Protein_ID,Molecule_ID,Ki
685,78725,1
685,78726,1
685,79304,1
685,79305,1
685,79306,1
685,79307,1
685,79308,1
685,79309,1
685,79310,1
685,79311,1
685,79312,1
685,79313,1
685,79493,1
685,51920,1
685,80279,1
685,80373,1
685,80372,1
685,80371,1
685,80370,1
685,80369,1
685,80368,1
685,80367,1
685,80366,1
685,80365,1
685,80364,1
685,80363,1
685,80362,1
685,80361,1
685,80360,1
685,80378,1
685,80377,1
685,80376,1
685,80375,1
685,80374,1
685,4469,1
685,80635,1
685,80636,1
685,55148,1
685,80637,1
685,80638,1
685,53763,1
685,55147,1
685,55144,1
685,81155,1
685,51930,1
685,58415,1
685,70110,1
685,81514,1
685,61878,1
685,81558,1
685,74736,1
685,81559,1
685,81560,1
685,82753,1
685,82752,1
685,87107,1
685,87108,1
685,87109,1
685,87110,1
685,87111,1
685,51946,1
685,93962,1
685,93963,1
685,93964,1
685,93965,1
685,93966,1
685,93967,1
685,51948,1
685,101813,1
685,101812,1
685,101811,1
685,101816,1
685,101815,1
685,101814,1
685,107951,1
685,107952,1
685,107953,1
685,107946,1
685,107947,1
685,107948,1
685,107949,1
685,107950,1
685,110929,1
709,24937,1
709,24938,1
709,24939,1
709,24940,1
714,25596,1
718,26032,1
721,26095,1
721,26116,1
721,26119,1
721,26105,1
721,26104,1
721,26108,1
721,26113,1
721,26096,1
721,26109,1
721,26101,1
721,26103,1
721,26118,1
721,26099,1
721,26114,1
721,26102,1
721,26107,1
721,26111,1
721,26117,1
721,26106,1
721,26093,1
721,26100,1
721,26098,1
721,26115,1
721,26094,1
721,26110,1
721,26112,1
721,26097,1
721,29691,1
721,53005,1
721,61004,1
721,71178,1
721,38309,1
725,26389,1
725,27892,1
725,13743,1
725,27893,1
725,27894,1
725,37733,1
725,37735,1
725,46334,1
725,46333,1
725,46332,1
725,46364,1
725,46331,1
725,46330,1
725,46335,1
725,46336,1
725,46337,1
725,46338,1
725,46339,1
725,46340,1
725,46341,1
725,46342,1
725,46343,1
725,46344,1
725,46345,1
725,46346,1
725,46347,1
725,46348,1
725,46349,1
725,46350,1
725,46351,1
725,46352,1
725,46353,1
725,46354,1
725,46355,1
725,46356,1
725,46357,1
725,46358,1
725,46359,1
725,46360,1
725,46361,1
725,46362,1
725,46363,1
725,46315,1
725,46316,1
725,46317,1
725,46318,1
725,46319,1
725,46320,1
725,46321,1
725,46322,1
725,46323,1
725,46324,1
725,46325,1
725,46326,1
725,46327,1
725,46328,1
725,46329,1
725,49690,1
725,49691,1
725,49692,1
725,49693,1
725,71202,1
725,76246,1
725,76245,1
725,80539,1
725,80540,1
725,80541,1
725,80542,1
725,80543,1
725,80544,1
725,80545,1
725,80546,1
725,80547,1
725,80548,1
725,80549,1
725,80550,1
725,80551,1
725,80552,1
725,80553,1
725,80554,1
725,80555,1
725,80556,1
725,80557,1
725,80558,1
725,80559,1
725,80560,1
725,80561,1
725,80562,1
725,80563,1
725,80564,1
725,80565,1
725,80566,1
725,80567,1
725,80568,1
725,80569,1
725,80570,1
725,80571,1
725,80572,1
725,80573,1
725,80574,1
725,89776,1
725,93238,1
725,93239,1
725,101407,1
725,102185,1
725,103310,1
725,103311,1
725,103312,1
725,104778,1
725,104779,1
725,104780,1
725,104781,1
725,104782,1
725,104783,1
725,104784,1
725,104785,1
725,104786,1
725,104787,1
725,104788,1
725,104789,1
725,104790,1
725,104791,1
725,104792,1
725,104793,1
725,104794,1
725,104795,1
725,104796,1
725,104797,1
725,104798,1
725,104799,1
725,104800,1
725,104801,1
725,104802,1
725,104803,1
725,104804,1
725,104805,1
725,104806,1
725,104807,1
725,104808,1
725,104809,1
725,104810,1
725,104811,1
725,104812,1
725,105702,1
725,105918,1
725,105919,1
725,105920,1
725,105921,1
725,105922,1
725,105923,1
725,107462,1
725,107463,1
725,107464,1
725,107465,1
725,107466,1
725,107467,1
725,107468,1
725,107469,1
725,107470,1
725,107456,1
725,107458,1
725,107457,1
725,107460,1
725,107459,1
725,107471,1
725,107461,1
725,107522,1
725,107523,1
725,107524,1
725,107525,1
725,107526,1
725,107527,1
725,107528,1
725,107529,1
725,107530,1
725,107531,1
725,107532,1
725,107533,1
725,107534,1
725,107535,1
725,107536,1
725,107537,1
725,107538,1
725,107539,1
725,107540,1
725,107541,1
725,107542,1
725,107543,1
725,107544,1
725,107545,1
725,107546,1
725,107547,1
725,107548,1
725,107549,1
725,107550,1
725,107551,1
725,107552,1
725,107553,1
725,107554,1
725,107555,1
725,107556,1
725,107557,1
725,108326,1
725,108316,1
725,108322,1
725,109242,1
725,109375,1
725,109367,1
734,27240,1
734,27241,1
734,11305,1
734,27242,1
734,11315,1
734,27243,1
734,27244,1
734,27245,1
734,11321,1
734,27502,1
734,30559,1
734,30560,1
734,50381,1
734,50382,1
734,59613,1
734,78541,1
734,78542,1
734,78543,1
734,78544,1
734,78545,1
734,78546,1
734,78547,1
734,78548,1
734,78549,1
734,78550,1
745,27501,1
745,27760,1
745,34576,1
745,34577,1
745,34578,1
745,34579,1
745,34580,1
745,34581,1
745,34582,1
745,34583,1
745,34584,1
745,34585,1
745,34586,1
745,34587,1
745,34588,1
745,34589,1
745,34590,1
745,34591,1
745,34592,1
745,34593,1
745,34594,1
745,34595,1
745,34596,1
745,34597,1
745,34598,1
745,34599,1
745,34600,1
745,34601,1
745,34602,1
745,34603,1
745,34604,1
745,34605,1
745,34606,1
745,34607,1
745,34608,1
745,34609,1
745,34610,1
745,34611,1
745,34612,1
745,34613,1
745,34614,1
745,34615,1
745,34616,1
745,34617,1
745,34618,1
745,34619,1
745,34620,1
745,34621,1
745,34622,1
745,34623,1
745,34624,1
745,34625,1
745,34626,1
745,34627,1
745,34628,1
745,34629,1
745,34630,1
745,34631,1
745,34632,1
745,34633,1
745,34634,1
745,34635,1
745,34636,1
745,34637,1
745,34638,1
745,34639,1
745,34640,1
745,34641,1
745,34642,1
745,34643,1
745,34644,1
745,34645,1
745,34646,1
745,34647,1
745,38892,1
745,38893,1
745,38894,1
745,38895,1
745,38896,1
745,56159,1
745,56160,1
745,56161,1
745,56162,1
745,56163,1
745,56164,1
745,56165,1
745,56166,1
745,70342,1
745,70343,1
745,49545,1
745,62338,1
745,70344,1
745,70345,1
745,4828,1
745,6162,1
745,3459,1
745,6164,1
745,70346,1
745,70347,1
745,84710,1
745,84711,1
745,84713,1
745,92466,1
745,92503,1
745,71796,1
745,92504,1
745,92505,1
745,85575,1
745,105025,1
745,105026,1
745,105027,1
745,106807,1
745,106808,1
745,106809,1
745,106810,1
745,106811,1
745,106812,1
745,106813,1
745,106814,1
745,106815,1
745,106816,1
745,106817,1
745,106818,1
745,106819,1
745,106820,1
745,106821,1
745,106822,1
745,106823,1
745,106824,1
745,106825,1
745,106826,1
745,106827,1
745,106828,1
745,106829,1
745,106830,1
745,106831,1
745,106832,1
745,106833,1
745,106834,1
745,106835,1
745,106836,1
745,106837,1
745,106838,1
745,106839,1
745,106840,1
745,106841,1
745,106842,1
745,106843,1
745,106844,1
745,109386,1
745,109387,1
745,109388,1
745,109389,1
745,109390,1
745,109391,1
745,109392,1
745,109393,1
745,109394,1
745,109395,1
745,109396,1
745,109397,1
745,109398,1
745,109399,1
745,109400,1
745,109401,1
745,109402,1
745,109403,1
745,109404,1
745,109405,1
745,109406,1
745,109407,1
745,109408,1
745,109409,1
745,109410,1
745,109411,1
745,109412,1
745,109413,1
745,109414,1
746,27608,1
746,27609,1
746,27610,1
746,27611,1
746,27612,1
746,27613,1
746,27614,1
746,27615,1
746,27616,1
746,27617,1
746,27618,1
746,28061,1
746,28062,1
746,28063,1
746,28064,1
746,28065,1
746,28066,1
746,28067,1
746,28068,1
746,29816,1
746,29817,1
746,29818,1
746,29819,1
746,29820,1
746,29821,1
746,29822,1
746,29823,1
746,29824,1
746,29825,1
746,29826,1
746,29827,1
746,29828,1
746,29829,1
746,29830,1
746,29831,1
746,29832,1
746,29833,1
746,29834,1
746,29835,1
746,29836,1
746,29837,1
746,29838,1
746,29839,1
746,29840,1
746,29841,1
746,29842,1
746,29843,1
746,29844,1
746,29845,1
746,29846,1
746,29847,1
746,29848,1
746,29849,1
746,29850,1
746,29851,1
746,29852,1
746,29853,1
746,29854,1
746,29855,1
746,29856,1
746,29857,1
746,29858,1
746,29859,1
746,29860,1
746,29861,1
746,30325,1
746,30326,1
746,30327,1
746,30328,1
746,30329,1
746,30330,1
746,30331,1
746,30332,1
746,30333,1
746,30334,1
746,30335,1
746,30336,1
746,30337,1
746,30338,1
746,30339,1
746,30340,1
746,30341,1
746,33677,1
746,33678,1
746,33679,1
746,33680,1
746,33681,1
746,33682,1
746,33683,1
746,33684,1
746,33685,1
746,33686,1
746,33687,1
746,33688,1
746,33689,1
746,33690,1
746,35096,1
746,35097,1
746,35098,1
746,35099,1
746,35100,1
746,35101,1
746,35102,1
746,35103,1
746,35104,1
746,35105,1
746,35106,1
746,35107,1
746,35108,1
746,35109,1
746,35110,1
746,35111,1
746,35112,1
746,35113,1
746,35114,1
746,35115,1
746,35116,1
746,35117,1
746,35118,1
746,35119,1
746,35120,1
746,35121,1
746,35122,1
746,35123,1
746,35124,1
746,37668,1
746,38754,1
746,38755,1
746,38756,1
746,38757,1
746,38758,1
746,38759,1
746,38760,1
746,38761,1
746,38762,1
746,38763,1
746,38764,1
746,38765,1
746,38766,1
746,38767,1
746,38768,1
746,38769,1
746,38770,1
746,38771,1
746,38772,1
746,38773,1
746,38774,1
746,38775,1
746,38776,1
746,38777,1
746,38778,1
746,38779,1
746,38780,1
746,38781,1
746,38782,1
746,43905,1
746,43906,1
746,43907,1
746,43908,1
746,43909,1
746,43910,1
746,43911,1
746,45027,1
746,45028,1
746,45029,1
746,45030,1
746,45031,1
746,45032,1
746,45033,1
746,45034,1
746,45035,1
746,45036,1
746,45037,1
746,45038,1
746,45039,1
746,45040,1
746,45041,1
746,45042,1
746,45043,1
746,45292,1
746,45293,1
746,45294,1
746,45295,1
746,45296,1
746,45297,1
746,45298,1
746,45299,1
746,45300,1
746,45301,1
746,45302,1
746,45303,1
746,45304,1
746,45305,1
746,45306,1
746,45307,1
746,45308,1
746,45309,1
746,45310,1
746,45311,1
746,48011,1
746,48012,1
746,48013,1
746,48014,1
746,48015,1
746,48016,1
746,48017,1
746,48018,1
746,48019,1
746,48020,1
746,48021,1
746,48022,1
746,48023,1
746,48024,1
746,48025,1
746,48026,1
746,48027,1
746,50693,1
746,50694,1
746,50695,1
746,50696,1
746,50697,1
746,50698,1
746,50699,1
746,50700,1
746,50701,1
746,50702,1
746,50703,1
746,53813,1
746,53814,1
746,53815,1
746,53816,1
746,53817,1
746,53818,1
746,53819,1
746,53820,1
746,53821,1
746,53822,1
746,53823,1
746,53824,1
746,53825,1
746,53826,1
746,53827,1
746,53828,1
746,53829,1
746,53830,1
746,53831,1
746,53832,1
746,53833,1
746,53834,1
746,53835,1
746,53836,1
746,53837,1
746,53838,1
746,53839,1
746,53840,1
746,53841,1
746,77073,1
746,77074,1
746,77075,1
746,77076,1
746,77077,1
746,77078,1
746,77079,1
746,77080,1
746,77081,1
746,77082,1
746,77083,1
746,77084,1
746,77085,1
746,77086,1
746,77087,1
746,77088,1
746,77089,1
746,77090,1
746,77091,1
746,77092,1
746,77093,1
746,77094,1
746,77095,1
746,77096,1
746,77097,1
746,77098,1
746,77099,1
746,77100,1
746,77101,1
746,77102,1
746,77103,1
746,77104,1
746,78959,1
746,78960,1
746,78961,1
746,78962,1
746,78963,1
746,78964,1
746,78965,1
746,78966,1
746,78967,1
746,78968,1
746,78969,1
746,78970,1
746,78971,1
746,78972,1
746,78973,1
746,78974,1
746,78975,1
746,78976,1
746,78977,1
746,82954,1
746,83506,1
746,83507,1
746,83508,1
746,83509,1
746,83961,1
746,83962,1
746,83963,1
746,83964,1
746,83965,1
746,83966,1
746,83967,1
746,83968,1
746,83969,1
746,83970,1
746,83971,1
746,83972,1
746,83973,1
746,83974,1
746,83975,1
746,83976,1
746,83977,1
746,83978,1
746,83979,1
746,83980,1
746,83981,1
746,83982,1
746,83983,1
746,83984,1
746,83985,1
746,83986,1
746,84215,1
746,84216,1
746,87387,1
746,87388,1
746,87389,1
746,87390,1
746,87391,1
746,91286,1
746,91287,1
746,91288,1
746,91289,1
746,91290,1
746,91291,1
746,91292,1
746,91293,1
746,91294,1
746,91295,1
746,91296,1
746,91297,1
746,91298,1
746,91299,1
746,91300,1
746,91301,1
746,91302,1
746,91303,1
746,91304,1
746,91305,1
746,91306,1
746,94286,1
746,94287,1
746,94288,1
746,94289,1
746,94290,1
746,94291,1
746,94292,1
746,94293,1
746,94294,1
746,94295,1
746,94296,1
746,94297,1
746,94298,1
746,95363,1
746,96095,1
746,96096,1
746,96097,1
746,96098,1
746,96099,1
746,96100,1
746,96101,1
746,96102,1
746,96103,1
746,96104,1
746,96105,1
746,96106,1
746,97090,1
746,97091,1
746,97092,1
746,97093,1
746,97094,1
746,97095,1
746,97096,1
746,97097,1
746,97098,1
746,97099,1
746,97100,1
746,97101,1
746,97102,1
746,97103,1
746,97104,1
746,97105,1
746,97106,1
746,97107,1
746,97108,1
746,97109,1
746,97110,1
746,97111,1
746,97112,1
746,97113,1
746,97114,1
746,97115,1
746,97116,1
746,97379,1
746,97380,1
746,97381,1
746,97382,1
746,97383,1
746,97384,1
746,97385,1
746,97386,1
746,97387,1
746,97388,1
746,97389,1
746,97390,1
746,97391,1
746,97392,1
746,97393,1
746,97394,1
746,97395,1
746,97396,1
746,97397,1
746,97398,1
746,97399,1
746,97400,1
746,97401,1
746,97402,1
746,97403,1
746,97404,1
746,97405,1
746,97406,1
746,97407,1
746,97408,1
746,97409,1
746,97410,1
746,97411,1
746,97412,1
746,97413,1
746,97414,1
746,97415,1
746,97416,1
746,97417,1
746,97418,1
746,97419,1
746,97420,1
746,97421,1
746,97422,1
746,97423,1
746,97424,1
746,97425,1
746,97426,1
746,97427,1
746,102219,1
752,27862,1
752,27863,1
753,27866,1
753,27869,1
758,27978,1
758,38453,1
758,38458,1
758,45952,1
758,94255,1
758,94256,1
758,94257,1
759,27978,1
759,38453,1
759,38458,1
759,45952,1
763,28231,1
764,28231,1
764,34483,1
764,34479,1
764,34489,1
764,34487,1
764,34488,1
764,34482,1
764,34485,1
764,34476,1
764,34486,1
764,34484,1
764,34478,1
764,34480,1
764,34481,1
764,34477,1
764,34492,1
764,34490,1
764,76128,1
764,87985,1
764,100270,1
764,100271,1
764,110698,1
773,28585,1
773,28586,1
773,38083,1
773,38084,1
773,40000,1
773,40001,1
773,40002,1
773,40003,1
773,40719,1
773,40720,1
773,45651,1
773,45652,1
773,45653,1
773,56185,1
773,56186,1
773,56187,1
773,56188,1
773,56189,1
773,57552,1
773,57553,1
773,84149,1
773,84150,1
773,84151,1
773,84152,1
773,84153,1
773,84154,1
773,106224,1
773,106225,1
773,106226,1
773,106227,1
773,106228,1
773,106229,1
773,108132,1
773,108133,1
773,108134,1
773,108135,1
773,108136,1
784,28950,1
784,59167,1
784,64012,1
784,64013,1
784,64014,1
784,59108,1
784,95225,1
784,96605,1
784,108932,1
791,29243,1
791,29244,1
791,29245,1
791,29246,1
791,29247,1
791,29249,1
791,29250,1
791,29248,1
791,38454,1
791,40970,1
791,41221,1
791,41253,1
791,41254,1
791,41257,1
791,43167,1
791,43168,1
791,43169,1
791,43170,1
791,45348,1
791,45349,1
791,45354,1
791,45352,1
791,45357,1
791,45351,1
791,45358,1
791,45355,1
791,62163,1
791,62164,1
791,63092,1
791,63614,1
791,67906,1
791,68855,1
791,70341,1
791,15713,1
791,62857,1
791,90065,1
791,90062,1
791,90063,1
791,90066,1
791,90053,1
791,90054,1
791,90068,1
791,90055,1
791,90057,1
791,90069,1
791,90058,1
791,90070,1
791,90060,1
791,90061,1
791,90067,1
791,90056,1
791,90059,1
791,90071,1
791,90064,1
798,29815,1
798,29814,1
798,35496,1
798,35498,1
798,35499,1
798,35500,1
798,35501,1
798,35497,1
798,37114,1
798,37326,1
798,37318,1
798,37319,1
798,37320,1
798,37321,1
798,37322,1
798,37323,1
798,37324,1
798,37325,1
798,38522,1
798,38523,1
798,38524,1
798,38525,1
798,49250,1
798,49251,1
798,49252,1
798,49253,1
798,53006,1
798,53007,1
798,53008,1
798,53009,1
798,53010,1
798,53011,1
798,53012,1
798,53013,1
798,53014,1
798,53015,1
798,53016,1
798,53017,1
798,53018,1
798,53019,1
798,53020,1
798,53021,1
798,53022,1
798,53023,1
798,70377,1
798,70375,1
798,70378,1
798,70379,1
798,70374,1
798,70376,1
798,91606,1
798,91607,1
798,91608,1
798,91609,1
798,91610,1
798,91611,1
798,91612,1
798,91613,1
798,91614,1
798,91615,1
798,91616,1
798,91617,1
799,29926,1
799,95365,1
799,71473,1
799,99318,1
799,99319,1
799,99320,1
799,99321,1
799,105984,1
799,105985,1
799,105986,1
799,105987,1
799,105988,1
799,105989,1
799,105990,1
799,105991,1
799,105992,1
799,105993,1
799,105994,1
799,105995,1
799,105996,1
799,105997,1
799,105998,1
799,105999,1
799,106000,1
799,106001,1
799,106002,1
799,106003,1
799,106004,1
799,106005,1
799,106006,1
799,106007,1
799,106008,1
799,106009,1
799,106010,1
799,106011,1
799,106012,1
799,106013,1
799,106014,1
799,106015,1
799,79781,1
799,107153,1
799,107154,1
799,79786,1
799,107155,1
799,107156,1
799,107157,1
799,107158,1
799,107957,1
800,29994,1
800,29995,1
800,31785,1
800,31786,1
800,31787,1
800,38713,1
800,38714,1
800,38715,1
800,38716,1
800,38717,1
800,38718,1
800,38719,1
800,38720,1
800,38702,1
800,38703,1
800,38704,1
800,38705,1
800,38712,1
800,38706,1
800,38721,1
800,38707,1
800,38708,1
800,38709,1
800,38710,1
800,38711,1
800,40727,1
800,40728,1
800,44089,1
800,48900,1
800,48894,1
800,48892,1
800,48889,1
800,48890,1
800,48891,1
800,48897,1
800,48899,1
800,48893,1
800,48895,1
800,48901,1
800,48887,1
800,48888,1
800,48896,1
800,48898,1
800,56773,1
800,76128,1
800,80804,1
800,80805,1
800,80795,1
800,83862,1
800,84294,1
800,84297,1
800,84300,1
800,84301,1
800,93109,1
800,93111,1
800,93112,1
800,96893,1
800,96894,1
800,96895,1
800,96896,1
800,96879,1
800,96880,1
800,96881,1
800,96882,1
800,96883,1
800,96884,1
800,96885,1
800,96886,1
800,96887,1
800,96888,1
800,96889,1
800,96890,1
800,96891,1
800,96892,1
800,96897,1
800,97057,1
800,97058,1
800,97059,1
800,97060,1
800,97061,1
800,97062,1
800,97063,1
800,97064,1
800,97065,1
800,97066,1
800,97067,1
800,97068,1
800,97069,1
800,97070,1
800,97071,1
800,97072,1
800,97073,1
800,97074,1
800,97075,1
800,97076,1
800,97077,1
800,97078,1
800,97079,1
800,97080,1
800,97081,1
800,103731,1
800,103736,1
800,103738,1
800,103739,1
800,103741,1
800,103737,1
800,103734,1
800,103740,1
800,103735,1
800,103733,1
800,103730,1
800,103729,1
800,103727,1
800,103728,1
800,103732,1
800,103726,1
800,110591,1
800,110585,1
800,110588,1
800,110587,1
800,110586,1
800,110590,1
800,110589,1
801,30012,1
801,30016,1
801,30018,1
801,30019,1
801,30021,1
801,30022,1
801,30023,1
801,30024,1
801,30026,1
801,30015,1
801,30025,1
801,30011,1
801,30028,1
801,30029,1
801,30013,1
801,30020,1
801,30030,1
801,30017,1
801,30031,1
801,30014,1
801,30027,1
801,37824,1
801,37825,1
801,37826,1
801,50109,1
801,50110,1
801,50112,1
801,50115,1
801,50116,1
801,50111,1
801,50118,1
801,50119,1
801,50114,1
801,50117,1
801,50113,1
801,95560,1
801,95561,1
801,95562,1
801,95563,1
801,95564,1
809,30490,1
809,30495,1
809,30496,1
809,30501,1
809,30502,1
809,30497,1
809,30498,1
809,30492,1
809,30500,1
809,30491,1
809,30494,1
809,30504,1
809,30493,1
809,30505,1
809,30499,1
809,30506,1
809,30503,1
809,30507,1
813,30805,1
813,30804,1
816,31102,1
818,31102,1
828,31785,1
828,31786,1
828,31787,1
828,48886,1
828,48896,1
828,48898,1
828,48900,1
828,48894,1
828,48892,1
828,48889,1
828,48890,1
828,48891,1
828,48897,1
828,48899,1
828,48893,1
828,48895,1
828,48901,1
828,48887,1
828,48888,1
828,93109,1
828,93112,1
831,31787,1
831,31786,1
838,32456,1
838,37089,1
838,48729,1
838,48730,1
838,43423,1
838,56127,1
838,56130,1
838,56128,1
838,56139,1
838,56131,1
838,56134,1
838,56133,1
838,56135,1
838,56126,1
838,56129,1
838,56132,1
838,84246,1
838,84247,1
838,95461,1
838,95463,1
838,95462,1
838,95464,1
838,95468,1
838,95465,1
838,95467,1
838,101316,1
838,101319,1
838,101317,1
838,101321,1
838,101320,1
838,101318,1
838,101322,1
838,101314,1
838,101315,1
838,106291,1
838,106292,1
838,106293,1
838,106294,1
838,106295,1
838,106287,1
838,106288,1
838,106289,1
838,106290,1
838,111155,1
838,111156,1
838,111154,1
839,32553,1
839,33615,1
839,48447,1
844,24646,1
844,24647,1
844,32669,1
844,24644,1
844,24645,1
844,24648,1
844,18189,1
844,51795,1
844,51794,1
844,55524,1
844,55525,1
844,55526,1
844,55527,1
844,55528,1
844,55529,1
844,55523,1
844,79133,1
844,79134,1
844,79135,1
844,79136,1
844,79137,1
844,79138,1
844,66588,1
844,79139,1
844,66593,1
844,66597,1
844,79140,1
844,79971,1
844,79972,1
844,79970,1
844,81053,1
844,81054,1
844,93408,1
844,93411,1
844,93412,1
844,93413,1
844,93414,1
844,93415,1
844,93416,1
844,93403,1
844,93404,1
844,108763,1
844,108758,1
844,108759,1
844,108761,1
844,108762,1
844,109880,1
844,109881,1
844,109882,1
844,109883,1
844,109884,1
850,33270,1
850,33271,1
850,33272,1
850,33273,1
850,33274,1
850,33275,1
850,33276,1
850,33277,1
850,33278,1
850,33280,1
850,33281,1
850,33282,1
850,33283,1
850,33284,1
850,33285,1
850,33286,1
850,33287,1
850,33288,1
850,33289,1
850,33290,1
850,33291,1
850,33292,1
850,33293,1
850,33295,1
850,33296,1
850,33297,1
850,33298,1
850,33299,1
850,33300,1
850,33301,1
850,33302,1
850,33303,1
850,33304,1
850,33305,1
850,33306,1
850,33307,1
850,76128,1
850,80092,1
850,80093,1
850,77665,1
850,102559,1
850,108699,1
850,108700,1
850,108701,1
850,108702,1
850,108703,1
850,108704,1
850,108705,1
850,108706,1
850,108707,1
850,109578,1
850,109579,1
850,109580,1
850,109581,1
850,109582,1
853,33461,1
853,68416,1
853,68419,1
853,68427,1
853,68433,1
853,68423,1
853,12532,1
853,68431,1
853,68434,1
853,68441,1
853,68421,1
853,68453,1
853,68443,1
853,59613,1
853,68422,1
853,68445,1
853,68459,1
853,68447,1
853,68426,1
853,68454,1
853,68435,1
853,68424,1
853,68417,1
853,81806,1
862,34320,1
862,36488,1
866,34887,1
866,34888,1
866,34889,1
866,34890,1
866,34891,1
866,56724,1
866,56725,1
866,56726,1
866,56727,1
866,56728,1
866,56729,1
866,56730,1
866,56731,1
866,56732,1
866,56733,1
866,56734,1
866,56735,1
866,56736,1
866,56737,1
866,56738,1
866,56739,1
866,56740,1
866,56741,1
866,97511,1
866,97512,1
866,97513,1
866,97514,1
866,97515,1
866,97516,1
866,97517,1
866,97518,1
866,97519,1
866,97520,1
873,35377,1
873,35382,1
874,35382,1
874,35387,1
880,35980,1
880,35981,1
880,35982,1
880,35983,1
880,35984,1
880,35985,1
880,35986,1
880,35987,1
880,38061,1
880,38062,1
880,38063,1
880,38064,1
880,49687,1
880,49688,1
880,49689,1
880,52580,1
880,53548,1
880,55091,1
880,56711,1
880,56712,1
880,56713,1
880,80281,1
880,82011,1
880,82266,1
880,93784,1
880,94049,1
880,94050,1
880,94150,1
880,96787,1
880,96788,1
